Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB42,OUT046,1894.060167831838
FDL16,OUT046,565.27640790859
FDO24,OUT019,1423.4755077868826
NCP42,OUT046,3089.254333439042
FDR19,OUT018,2658.6161625763493
DRL01,OUT045,3700.605755316044
FDV37,OUT046,3132.759114787577
FDI41,OUT010,666.0803015151314
FDF58,OUT049,1322.8043329298903
NCF43,OUT018,2690.490615636434
FDN02,OUT049,3451.711188090309
NCP41,OUT035,1481.5158663302732
NCY17,OUT027,1983.5830573778326
FDL58,OUT027,5624.9977757170345
NCA30,OUT027,4258.178631810535
FDE46,OUT018,2891.878524137769
FDY38,OUT035,3306.8402865614744
NCH29,OUT027,2988.3277128582968
FDO20,OUT045,3663.947464490949
FDP44,OUT018,2099.150612493883
FDM02,OUT027,2879.290460953381
FDJ14,OUT027,2775.4489885578823
FDH04,OUT010,299.0794878788929
DRK23,OUT046,3984.3058414723723
NCW05,OUT046,1520.5731111400037
FDF12,OUT049,2520.6854527854102
FDL51,OUT019,2265.2124788789197
FDN03,OUT018,4492.752810097316
DRJ37,OUT049,2652.884344991465
FDM12,OUT019,1828.378367290802
FDA16,OUT045,3503.7858402309935
NCB07,OUT017,2538.6106236711353
NCI17,OUT019,130.34355632522102
FDR51,OUT046,2215.263097748405
FDJ55,OUT045,3427.2640036240314
NCZ17,OUT013,269.1306442264836
FDU25,OUT013,690.789719321629
NCG18,OUT045,1470.0752544635066
DRM11,OUT017,3991.224125256071
FDH16,OUT035,1188.6534633651713
FDZ04,OUT018,1474.0456960696893
NCX53,OUT035,1929.5373969136108
FDX38,OUT027,2248.160028813415
FDX09,OUT046,2770.5252557337876
NCW05,OUT018,1993.7756024752393
NCS41,OUT017,2396.0852681748606
FDI26,OUT046,2833.1063753484837
NCZ41,OUT027,3396.2248293552334
NCK06,OUT046,2004.8818826881652
FDX23,OUT027,3016.032088763535
NCA42,OUT046,2515.009949657094
FDC20,OUT049,1169.6398943047784
DRC49,OUT018,2750.3158972732604
FDX01,OUT013,1592.8756890800078
FDC08,OUT045,3309.781793855044
FDC02,OUT017,3534.8356573175392
FDK10,OUT045,2685.902087645731
DRC24,OUT013,2189.115714134071
FDW16,OUT019,410.23808472790756
NCU06,OUT018,4006.5674016250446
DRA59,OUT045,2857.6525985367457
FDR24,OUT019,317.8667076550555
DRL35,OUT018,1170.406184201021
FDA49,OUT013,1045.8951959597314
NCC55,OUT046,568.496822897551
DRD24,OUT019,1220.8910033388906
NCE55,OUT049,2897.470354443751
FDT33,OUT045,2862.482501916576
NCT53,OUT013,2278.7002273826297
FDS26,OUT046,4019.5012848893907
FDL22,OUT018,1936.237702806157
FDP44,OUT017,1167.367699205112
FDC52,OUT018,2945.7227393499597
FDI53,OUT010,871.9520642643915
FDZ23,OUT046,2971.489558491419
NCT18,OUT013,2543.294865283837
FDR13,OUT046,1942.7816078023525
FDB09,OUT010,479.70582979387154
FDZ60,OUT013,1303.1795889901691
FDB11,OUT046,3532.5094196160467
FDC10,OUT018,2376.450352035022
FDW56,OUT035,2754.696919123153
FDK14,OUT027,2751.7493496144234
DRE27,OUT027,2877.2467757600325
FDA38,OUT017,3530.5547112277604
FDT11,OUT045,3048.987421566863
FDP15,OUT035,3714.1185088505704
FDV27,OUT035,1201.2184698610674
FDS36,OUT027,3233.511960656586
FDY40,OUT027,2215.914665846439
NCF19,OUT049,1077.0015546811933
FDF53,OUT045,2848.48939393485
FDS14,OUT027,3917.846653470871
FDE56,OUT046,899.0955139225439
FDZ19,OUT035,2466.8910775180766
FDZ46,OUT013,1444.851791778151
FDR16,OUT046,3318.77887493812
FDG29,OUT018,1134.241887491653
NCE30,OUT017,2782.4038876053323
FDZ40,OUT046,876.3156870847597
FDG58,OUT018,2909.50669134143
DRH03,OUT013,1265.4278013812811
FDZ47,OUT045,1366.8160804377317
FDV04,OUT018,2840.80242794898
FDZ10,OUT018,2464.2323266669855
FDG46,OUT017,1581.2077202491319
NCF07,OUT045,1387.2289271248883
FDY44,OUT035,2892.0120546896633
FDB21,OUT013,3347.8911504239063
FDS20,OUT035,2602.652336749902
FDS49,OUT049,1479.7923505093477
FDX55,OUT027,4886.297481692312
NCQ02,OUT018,3459.553080709658
FDR25,OUT013,3755.6621843117423
DRG39,OUT045,1103.4378105592202
FDB46,OUT046,3341.921109936727
NCC30,OUT018,3306.554519134639
FDE58,OUT035,1621.1889156222928
FDC05,OUT019,1903.3408075043717
FDY15,OUT046,2334.9464868462705
FDG14,OUT046,2423.1642116159746
FDL08,OUT049,4047.007052956343
FDQ47,OUT013,116.4010361077892
FDN12,OUT035,1425.0358396144634
FDW10,OUT013,2464.115270943029
FDD02,OUT035,1594.176417195837
FDX35,OUT010,2302.3196110495373
FDT35,OUT046,2673.7201571213477
DRN47,OUT019,1852.2836072835116
FDB11,OUT010,2041.237031177544
FDN20,OUT045,2479.7596720448446
FDB59,OUT035,2924.2567304737995
FDJ58,OUT045,2670.490102928497
FDU60,OUT046,2696.895844883678
FDS03,OUT049,1271.444053657501
FDU40,OUT019,1937.675394827107
DRH15,OUT049,940.7088732106236
FDD04,OUT027,3648.664312521351
FDQ01,OUT046,3852.7890849905293
FDF28,OUT035,1778.8851989634709
FDD22,OUT010,175.60442949581022
FDY19,OUT046,1877.8857874395603
FDN33,OUT035,1148.9042761150424
FDV36,OUT035,1764.3907803099237
FDW01,OUT010,890.8775262275149
FDJ28,OUT049,3329.955039944937
FDB17,OUT035,2577.5145304892985
FDM40,OUT049,2300.515609799878
FDV46,OUT045,1963.5702482610695
FDQ44,OUT049,2165.259172107855
NCD42,OUT046,658.6366549564445
DRH37,OUT046,2637.6546041888046
FDR10,OUT018,3103.4012576686378
NCD06,OUT027,2101.7340155951433
FDI53,OUT046,2458.7828219401667
FDG16,OUT035,3069.6107560578203
DRB25,OUT046,1712.1392768347187
FDY09,OUT046,2803.074009833995
FDX48,OUT045,2470.625455328521
FDC03,OUT010,1609.8719152059325
FDT47,OUT035,1357.0742006624087
FDW44,OUT027,4215.3527416866855
FDT24,OUT017,936.160655304192
FDT12,OUT019,2525.4006993529956
NCS38,OUT035,1454.0862850042117
FDO39,OUT035,2527.2605138365934
FDA13,OUT046,587.8346990854234
FDO48,OUT035,3296.54809541328
DRJ01,OUT017,1955.5915961736378
FDD53,OUT018,1120.6930097491497
NCT05,OUT049,4310.159837196219
FDQ51,OUT045,739.5794131522625
FDU60,OUT013,2365.3815094102565
FDC59,OUT046,1050.1959085253197
FDP36,OUT035,563.0991263430687
NCM19,OUT017,1264.357398409776
FDL16,OUT035,263.450434770685
FDE50,OUT018,3528.6729537199385
NCR18,OUT013,451.26947374542374
NCD30,OUT035,1304.7590541343175
FDH31,OUT013,1387.2401313762903
FDD56,OUT019,1493.5709925059887
FDC47,OUT049,3751.65486291721
FDZ21,OUT045,1559.0590195838968
FDM01,OUT049,1865.3887429981605
FDF24,OUT013,1108.425520685174
FDW23,OUT017,92.8005580608176
FDY52,OUT018,1521.6413196083731
DRH37,OUT027,4070.7593301873717
DRO47,OUT027,3183.167463241167
FDR25,OUT049,4342.290136376238
FDQ24,OUT027,5346.34970259301
DRJ51,OUT018,4065.556634416343
NCU06,OUT035,3293.3926667714254
NCV18,OUT018,1666.598916902769
NCC06,OUT027,3482.105159696837
FDZ01,OUT018,2241.510876693661
FDT14,OUT017,1534.4465917578063
FDD11,OUT019,2883.3368044352846
FDN09,OUT017,3558.083968418731
NCO18,OUT010,1380.998110139897
FDZ50,OUT045,3079.145381452799
FDS44,OUT013,3339.624931960731
FDI36,OUT045,3326.3553507172714
FDA26,OUT010,1753.1554657409629
NCY53,OUT049,2007.867058225626
FDF32,OUT049,3359.5383849402265
FDF59,OUT010,660.1690990169639
FDB20,OUT046,1220.6675016686513
DRH11,OUT035,655.5342617738099
FDT03,OUT049,3239.6404098827124
NCH06,OUT035,3529.5773488139853
FDR55,OUT049,3132.0490414765227
FDI10,OUT035,2449.296900507552
FDZ12,OUT045,2132.1710003560943
FDM12,OUT049,3229.836527978061
DRB25,OUT045,1502.8462220039091
NCS41,OUT013,2555.190185475279
NCT53,OUT049,2817.345462319478
NCD55,OUT013,375.0247682352367
FDY08,OUT049,2344.858942038325
NCP55,OUT049,1181.4841458810674
FDA33,OUT013,2061.0991045877295
FDQ33,OUT013,1974.7560499229558
FDE45,OUT027,4290.035853248846
FDT26,OUT013,1629.933021947806
NCV53,OUT049,4050.6495518817705
FDK60,OUT027,2974.638064891149
NCJ29,OUT046,1345.652521015225
FDI15,OUT045,3997.2970693357042
FDX21,OUT013,1395.366358307247
FDV49,OUT019,3070.772155644978
DRO59,OUT046,1265.1435137680119
FDZ14,OUT045,1984.4173069287922
FDP32,OUT027,3381.9003157592447
FDC33,OUT017,2658.141647953562
FDT14,OUT010,487.28651190831556
NCN54,OUT027,2726.328280129981
FDR57,OUT027,3996.4864105447145
DRK12,OUT046,592.66275901576
FDX52,OUT049,3389.1351880459347
FDX08,OUT010,1424.3778891784114
FDP10,OUT010,181.4678951321671
NCP50,OUT045,1078.6040859570478
NCL06,OUT013,3725.7839852951015
FDP25,OUT013,3190.5653621430984
FDE53,OUT013,1393.1917918601166
FDL27,OUT017,835.4512914758986
FDC35,OUT049,3413.327726480867
DRJ47,OUT010,1080.5425822084949
FDD16,OUT018,1690.9316768707572
NCN42,OUT049,2614.8673441326614
FDC38,OUT027,3425.623862297592
NCO07,OUT045,3377.5252979802694
FDQ20,OUT049,921.3185784543082
FDI32,OUT046,1592.0863584150693
FDN20,OUT010,1270.1501376926872
DRJ51,OUT027,5030.103934547327
FDU08,OUT045,1379.2487343847429
DRN37,OUT019,1411.9338592741674
FDD05,OUT010,539.4860423462496
FDW15,OUT046,2393.7793346090575
FDI52,OUT046,1877.323004832298
DRM11,OUT049,4373.633104493067
NCO06,OUT045,205.6598706636978
FDU38,OUT049,3200.8749593191396
FDU59,OUT018,2938.2791445397593
FDJ10,OUT046,2123.161377581398
FDM13,OUT049,2337.5429650972674
NCJ30,OUT019,1415.0829850618684
FDM45,OUT018,2382.710335365088
FDP36,OUT045,782.6192008882799
NCD30,OUT010,312.6101942586665
FDN48,OUT017,1364.178554036836
FDY32,OUT049,2670.724950030556
FDU47,OUT046,2188.842719350262
FDF17,OUT019,2009.0105436324493
FDP34,OUT017,2035.201766557504
FDA47,OUT049,2780.0020739924303
DRD27,OUT027,3090.8399789714317
FDW38,OUT045,770.9573254008005
FDZ15,OUT019,849.230199543211
FDZ03,OUT027,4400.080399140472
NCN19,OUT049,3276.6523200844763
FDG02,OUT035,2794.4618901549065
FDS31,OUT035,2668.875524435478
FDW43,OUT019,2576.2308758262407
FDZ47,OUT010,77.01086652416086
FDO57,OUT017,2139.1383628006433
NCL07,OUT013,351.2377538449525
NCV42,OUT013,1472.2585349537726
FDP40,OUT017,1375.022679625642
FDP48,OUT019,1845.8743396210257
FDH21,OUT017,2264.1917924312647
NCP02,OUT049,1214.0017329324296
FDK24,OUT049,964.634429450671
FDC41,OUT045,1073.0711845621574
FDF08,OUT017,1102.241774878369
FDO49,OUT017,626.106413534935
FDS56,OUT027,5616.62210143061
FDX46,OUT018,1475.0606726715419
FDQ07,OUT013,3152.209337985807
FDC32,OUT010,-149.83550438045074
FDT21,OUT019,2847.71181351246
FDG58,OUT045,2428.4289725558688
FDW14,OUT049,1698.3865272818775
DRA12,OUT027,3711.944918210673
FDV27,OUT013,1177.7801068713904
DRD25,OUT013,1473.5562821643616
DRF48,OUT027,4421.323578505058
FDX24,OUT017,950.3758503731212
DRJ51,OUT046,3593.5131576094805
FDE45,OUT045,2837.1535501900894
FDE14,OUT046,1692.8883382498252
FDG53,OUT045,1980.8065218490606
FDT08,OUT046,2354.9729030795265
DRC27,OUT027,5350.496845007441
FDG20,OUT035,2444.6585772203666
FDC21,OUT046,1784.9984260140868
FDV31,OUT018,3163.1633769469945
FDB58,OUT045,2133.448532891099
FDV23,OUT046,1885.1998086139602
FDA25,OUT019,490.6990860300184
FDC15,OUT046,2293.027949143232
FDU47,OUT049,2394.231052174444
FDE23,OUT013,467.6464748214373
FDS08,OUT013,2478.1314846408395
FDW03,OUT027,3199.580098137798
FDJ60,OUT018,3065.5278807270147
FDM34,OUT017,1713.946175634841
FDW33,OUT013,1291.7158559761579
FDZ40,OUT013,589.9954301862977
FDE33,OUT018,1796.28545681762
NCC06,OUT010,590.4870855394136
FDU11,OUT046,1830.0019708375826
FDL44,OUT017,2135.4754452824454
NCZ29,OUT017,1663.8018217059002
FDG28,OUT010,2253.8489732891708
FDL12,OUT018,1352.2466890934315
FDD52,OUT017,1064.7904897178869
FDO15,OUT013,968.3688597558355
NCN29,OUT027,2288.9685175315194
FDW36,OUT013,1394.3362817031293
FDB21,OUT046,3616.911171794138
FDZ28,OUT013,1779.6291479758488
FDY10,OUT035,1547.2514337282623
DRG39,OUT017,610.8767910529377
FDN28,OUT013,1415.7057502183334
FDV15,OUT035,1234.9927368831807
DRI13,OUT035,3242.19226121433
FDH20,OUT046,1621.9019189383143
FDY51,OUT013,3108.4142701136325
FDE16,OUT013,3005.6941504712877
FDX40,OUT018,988.8565604842172
FDC48,OUT018,1805.2565221625327
FDS14,OUT046,2467.523043145709
FDX56,OUT017,2997.2265236077155
FDI10,OUT046,2710.607833616524
FDI14,OUT013,1878.1864336489807
DRM48,OUT013,219.14985233512778
NCH07,OUT027,3864.46188798693
FDY26,OUT013,3089.9462882829357
FDD02,OUT027,3326.0936950513224
FDM12,OUT046,2983.793562724624
DRF01,OUT010,524.109148895566
FDV36,OUT046,2039.7519085858225
DRI59,OUT013,3266.4285671160405
FDV03,OUT018,2914.9555404786465
FDO39,OUT017,2608.4436530702205
NCB07,OUT018,3512.490058990448
FDH38,OUT027,3350.4794755718526
FDZ13,OUT035,419.74914605037884
NCZ30,OUT046,1969.4488767320627
NCA06,OUT035,143.0565470071864
FDB04,OUT049,1668.871743565313
FDN50,OUT013,1263.4303775632577
NCG06,OUT049,4305.041559282494
NCY17,OUT018,989.872262611801
FDC23,OUT046,2868.967240983851
FDK33,OUT049,3653.03265835886
FDR03,OUT049,3648.4772948341947
FDZ07,OUT045,978.029781408487
FDO38,OUT013,907.9516366494952
FDS59,OUT046,1780.7103061321764
DRM11,OUT019,2946.224062535316
FDX52,OUT027,4571.450991344933
DRJ35,OUT018,1463.850844315119
NCP53,OUT046,3778.7293151793715
FDW15,OUT019,1250.308953656133
DRI47,OUT045,2341.2302676704744
DRZ11,OUT035,1673.3822745742723
FDS02,OUT013,2683.098725043478
DRD49,OUT018,4052.4634285027364
FDW38,OUT049,1013.5490055010034
FDR21,OUT019,1615.1162504278072
FDE40,OUT013,688.7956995750201
FDI02,OUT045,1883.208726186619
FDQ04,OUT045,406.8199703032292
FDY14,OUT017,3837.1233933200224
NCT54,OUT046,1414.588958285503
DRD25,OUT017,1276.7562080200835
DRE01,OUT045,3634.920597147868
FDJ12,OUT010,1705.7687877765661
NCZ05,OUT049,1878.0315659818084
DRB25,OUT019,572.8791425575364
NCC31,OUT045,2309.0316573285622
FDM16,OUT045,1275.163959777441
DRG11,OUT049,1924.003864854697
FDV24,OUT027,3710.169600874607
FDV43,OUT046,680.3012658178577
FDG05,OUT018,2902.3412685062076
FDV23,OUT010,508.20062925066304
FDI58,OUT018,1947.997234440556
FDQ11,OUT017,3783.0335859904394
FDC05,OUT027,4526.21067232458
FDF40,OUT013,3681.531096166475
FDU02,OUT018,3958.262204740771
FDT32,OUT013,2656.2000450317364
NCF06,OUT017,3841.162097042607
FDT46,OUT013,491.8276930522495
FDR58,OUT010,-188.9181550790422
FDY04,OUT046,2625.6963876425357
FDT58,OUT045,2559.919246718949
FDE46,OUT049,2706.0773527647934
DRH11,OUT017,607.6256763355759
DRI51,OUT046,2749.508944798769
FDC35,OUT017,3017.5429560328594
FDP45,OUT035,3781.503284115565
FDC45,OUT017,2528.2453124707345
FDU01,OUT045,2799.5659711436515
FDJ53,OUT010,187.6485246750501
FDJ46,OUT017,2252.2406320568143
FDX07,OUT013,2703.6377255687503
NCI30,OUT049,4118.174353087516
FDE47,OUT027,3424.1698448914835
FDV48,OUT045,1061.3789575073674
FDN16,OUT019,508.83825713877377
FDM52,OUT013,2041.764580246433
FDA32,OUT027,4893.6437939223
FDH05,OUT017,3133.3175126040633
FDW25,OUT010,-48.87146542379776
FDQ09,OUT046,1801.6820745641412
NCM17,OUT010,-994.5871191975489
DRM59,OUT046,2557.1481638575838
FDV47,OUT027,2771.185623083391
DRE15,OUT035,1010.8126475410604
FDS25,OUT010,62.18807429596052
NCZ05,OUT018,2096.404377406468
NCV05,OUT019,1350.624173855856
DRM37,OUT046,3059.8278983095647
FDV58,OUT027,4380.885992346071
FDN22,OUT027,5428.870401801203
NCO06,OUT049,676.6203345902461
FDT56,OUT019,-316.58934332966413
FDM02,OUT013,1112.8764705612575
FDA09,OUT046,2738.252817213182
NCC06,OUT035,1755.0433010072875
NCL54,OUT049,2962.454012877976
NCB55,OUT017,457.96804250823493
FDB12,OUT017,1334.3277872743606
NCA54,OUT049,3079.47238382307
NCS38,OUT049,2012.8432626242015
FDC02,OUT049,4295.041866526837
FDK44,OUT019,1390.7896848114124
FDE16,OUT035,3035.3842368967744
NCS05,OUT035,1861.2575529102046
FDZ59,OUT045,2778.6753147682425
FDI20,OUT017,2869.294908164685
FDQ14,OUT046,2366.961583362338
FDF53,OUT017,2745.4158265343613
FDW25,OUT017,887.0930101029098
NCQ43,OUT010,251.3852253963987
FDX52,OUT013,2789.6517443324337
FDE28,OUT045,3299.5301836181866
FDN15,OUT017,1941.1347266065077
FDO28,OUT017,1363.947486102044
FDQ33,OUT045,2303.4242947162697
FDM22,OUT010,-526.4182918776146
FDJ03,OUT017,505.1504814162852
FDI16,OUT045,956.7565464992988
FDI09,OUT027,5142.065826023429
FDX55,OUT013,3110.6489892564714
FDS23,OUT027,3329.849987714132
DRC12,OUT045,2864.3497998054686
FDH41,OUT049,3618.437088934735
FDN01,OUT013,2416.48768937797
FDV55,OUT045,2439.5595639064873
NCJ19,OUT013,474.5120929693014
NCY29,OUT010,-662.2012773073492
FDP03,OUT018,2444.4415341524523
FDZ52,OUT045,1454.9681191504824
FDH31,OUT010,11.105030210464065
FDQ19,OUT018,4369.4324905007015
FDS15,OUT035,1422.0672167575663
FDN32,OUT017,2435.223055731588
FDH32,OUT049,1776.9917790207182
FDF33,OUT017,1489.5900115327222
FDJ22,OUT046,2991.9723954576134
FDG56,OUT010,-674.6485152870625
FDC05,OUT046,3059.9069207299167
FDK09,OUT013,3200.8198409373317
NCV29,OUT045,2800.910069242036
NCC43,OUT019,2666.1476836772104
NCA42,OUT049,2753.3614120025263
FDC10,OUT046,1898.0687820821436
FDC16,OUT013,1193.1730404798361
NCL17,OUT013,1879.2359402261395
FDA51,OUT035,1413.5921628445662
FDW01,OUT017,2280.0196313153247
NCF30,OUT045,1866.4970438937326
FDN49,OUT013,304.0192624275014
FDY20,OUT045,1416.4623067572156
FDC15,OUT045,2437.2433812357153
FDY24,OUT046,785.8180436215089
NCG43,OUT017,957.346490674867
FDA48,OUT013,3096.132656810323
NCF55,OUT017,342.27185295824233
FDL38,OUT049,1792.3982024284824
NCQ29,OUT018,4423.30267725094
FDC34,OUT017,1829.6146697035147
FDP36,OUT027,2303.7925197522673
FDN50,OUT010,-108.95809433722411
FDO23,OUT049,1594.4489102659509
FDT56,OUT013,575.9626098784565
FDT13,OUT027,4462.777645079703
FDZ03,OUT013,2655.4640563236253
FDQ03,OUT010,2003.4650295159731
FDU44,OUT045,2573.078500159178
FDD03,OUT049,3836.4775376329467
NCH30,OUT013,1431.005362176567
FDS60,OUT010,1594.50685136856
FDG08,OUT046,2573.606349649534
FDX38,OUT017,530.0873024304931
FDD22,OUT017,1422.0301824984772
FDW51,OUT013,3006.1411807625036
FDL09,OUT017,2098.5771635308643
FDZ60,OUT045,1383.052151189098
NCH07,OUT046,2430.952777830712
NCQ41,OUT049,3390.1450333531134
FDW04,OUT049,2324.0105029849465
FDI08,OUT027,5379.2606500236
FDR19,OUT019,927.5719874974066
FDV13,OUT046,1461.4756653884524
FDB52,OUT017,3762.338268279925
FDZ48,OUT027,3168.8061102909296
NCO14,OUT049,1018.1325477434568
FDZ50,OUT013,2607.7916787893455
FDN27,OUT019,740.6706694410063
FDQ60,OUT013,1585.7335381679322
FDR49,OUT017,113.99681528014128
DRJ35,OUT027,2493.286570027977
DRI49,OUT017,831.0610294468445
FDB47,OUT017,2974.124167292004
FDP37,OUT010,73.1347957383889
FDR26,OUT049,3037.1666633234645
FDY31,OUT019,1187.6116900238887
FDC11,OUT045,1254.3522220020282
DRP47,OUT035,3671.437476505083
NCY54,OUT018,2939.264108794092
FDR27,OUT046,2074.6123941949068
FDQ21,OUT019,890.0029415439444
NCQ29,OUT035,3746.2007559801073
FDJ02,OUT046,2342.2565658824933
FDE21,OUT018,2314.9983860197995
FDM39,OUT046,2809.650895197336
FDZ01,OUT017,1441.624204789745
NCB19,OUT018,1759.3573065556288
FDU03,OUT046,2847.3515948485306
FDP27,OUT049,3101.681796092412
DRF01,OUT045,1925.4035827875905
FDM03,OUT049,1842.8629587985124
FDV01,OUT046,2452.4643124043464
FDS16,OUT046,2335.3133795708077
FDO45,OUT035,1225.0195647072305
NCX06,OUT035,2622.1770169209035
FDP13,OUT046,558.0511652297223
NCR38,OUT018,4307.003402993343
FDA01,OUT013,666.7883667709436
FDT26,OUT017,1395.8256883025037
FDD44,OUT027,5512.20922257619
FDB26,OUT013,647.1200412052938
FDP45,OUT019,2904.4873028614547
NCP55,OUT046,963.3599837207203
FDT23,OUT017,960.1805174026906
FDO51,OUT045,534.5055612655226
FDA44,OUT046,915.8442793140821
NCJ31,OUT018,3996.412635330696
FDX37,OUT045,1737.1634844874084
NCD18,OUT049,3811.2904643192037
FDN40,OUT027,3821.5025949680826
FDL33,OUT017,2692.520278026118
DRF48,OUT035,2742.412431026747
FDW08,OUT035,1240.5211081874281
FDX39,OUT018,3864.0646927451285
FDB38,OUT049,2815.39036533762
FDY46,OUT018,3391.960154776352
NCB06,OUT049,2685.157679698122
FDA34,OUT035,2514.6507686792993
FDA35,OUT045,1938.7197188860478
FDQ07,OUT035,3169.360453761782
FDU32,OUT045,1765.086977605632
FDU26,OUT013,1676.425406526002
FDU13,OUT010,464.43373295866786
FDO09,OUT035,3803.111607175561
FDW03,OUT019,626.3849855557564
FDB38,OUT013,2314.115175340511
FDL26,OUT010,901.4164939526459
NCN43,OUT045,1805.0102078640348
FDH08,OUT045,3676.19098677746
NCC31,OUT019,1425.7736965918657
FDH14,OUT035,1993.782729398792
FDL40,OUT017,1230.1514479850975
FDD20,OUT035,1725.1451373092846
NCV53,OUT035,3552.5033078508463
FDD16,OUT045,981.2927124923517
FDP24,OUT035,1574.858895183555
FDQ25,OUT045,2606.7582377738595
FDM38,OUT035,575.925770948201
NCT18,OUT010,1117.751715440761
FDM34,OUT049,2317.480380824967
DRH37,OUT010,1208.1216064791104
NCE07,OUT013,2010.6639946168525
FDG12,OUT013,1707.081841964496
FDB59,OUT010,1738.3021892927463
FDS10,OUT018,3246.717072171996
FDN21,OUT010,1089.741624982832
FDM02,OUT045,1407.320936691891
FDO44,OUT049,1973.3650826880767
NCN17,OUT017,1306.777602727676
FDH16,OUT018,1920.6926683058864
FDL44,OUT046,2591.4170469836013
FDY47,OUT017,1974.9602131455085
DRI39,OUT046,851.9992117336719
NCX54,OUT018,2110.3407808576644
FDE59,OUT046,577.9680497452996
FDO46,OUT045,2874.6821041394264
